,phi_d,phi_n,f_pc,b_r_0,b_r_5,b_r_10,b_r_15,b_r_20,b_r_25,b_r_30,lambda_r1,v_r1,e_b,e_d,e_n,phi_r1_mean,phi_r1_sum,phi_grid_mean,phi_grid_sum,e_grid_mean,e_grid_sum,v_grid_mean,v_grid_sum,j_grid_mean,j_grid_sum
23,0,40,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,-57.465180425668045,0.003406070142290873,0.003406070142290873,-0.017030350711454367,8333.333333333334,3000000.0,3413.8656948286634,38098741.15428788,0.003951381508686451,88.1948352738816,66.19911657409206,1477564.2819337347,0.0006866062397452527,7.662525635557021
24,0,40,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,-51.54840118341417,0.0030154197625203738,0.0030154197625203738,-0.01507709881260187,8333.333333333332,2999999.9999999995,3725.354860909437,41574960.24774931,0.003924613246794317,87.59736766844915,66.33496023183436,1480596.312374543,0.0006598798849840093,7.364259516421543
25,0,50,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,-180.64746952082058,0.011129382665283601,0.011129382665283601,-0.055646913326418024,10416.666666666666,3750000.0,2334.1611346607247,26049238.262813687,0.0052769179956919186,117.78080966384363,85.78047737604241,1914620.2550332667,0.001389467053020291,15.506452311706447
26,0,50,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,-106.0722320738826,0.0064520675863738094,0.0064520675863738094,-0.03226033793186905,10416.66666666667,3750000.0000000014,3235.098597244903,36103700.34525312,0.005065814287356987,113.06897489380796,83.23752191815768,1857861.4892132794,0.0010173585992462313,11.35372196758794
27,0,50,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,-83.56403204502112,0.00501789300559894,0.00501789300559894,-0.025089465027994706,10416.666666666666,3750000.0,3816.4014937377433,42591040.67011321,0.0049904545043261165,111.38694453655893,82.77276794926597,1847488.1806276164,0.0009118422596769401,10.176159617994651
28,0,50,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,-71.83147553208505,0.004257587677863591,0.004257587677863591,-0.02128793838931796,10416.66666666667,3750000.000000001,4267.332118535829,47623426.44285985,0.004939226885858065,110.24354409235201,82.74889571761508,1846955.3524171687,0.0008582577996815658,9.578157044446275
29,0,50,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,-64.43550147926771,0.003769274703150467,0.003769274703150467,-0.018846373515752336,10416.666666666666,3750000.0,4656.693576136796,51968700.309686646,0.004905766558492897,109.49670958556146,82.91870028979295,1850745.3904681788,0.0008248498562300118,9.205324395526931
30,10,0,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,36.129493904164114,-0.00222587653305672,0.011129382665283604,-0.00222587653305672,2083.333333333335,750000.0000000005,466.8322269321449,5209847.652562737,0.0010553835991383837,23.556161932768724,17.156095475208485,382924.05100665335,0.00027789341060405816,3.1012904623412894
31,10,0,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,21.21444641477652,-0.0012904135172747619,0.006452067586373809,-0.0012904135172747619,2083.3333333333326,749999.9999999997,647.0197194489804,7220740.069050621,0.0010131628574713974,22.61379497876159,16.64750438363153,371572.2978426558,0.00020347171984924623,2.270744393517588
32,10,0,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,16.712806409004227,-0.0010035786011197883,0.005017893005598941,-0.0010035786011197883,2083.3333333333335,750000.0,763.2802987475486,8518208.134022642,0.0009980909008652234,22.27738890731179,16.55455358985319,369497.6361255232,0.00018236845193538798,2.03523192359893
33,10,0,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,14.366295106417011,-0.0008515175355727182,0.004257587677863592,-0.0008515175355727182,2083.333333333334,750000.0000000002,853.4664237071659,9524685.28857197,0.0009878453771716127,22.0487088184704,16.549779143523015,369391.07048343366,0.00017165155993631318,1.9156314088892552
34,10,0,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,12.887100295853543,-0.0007538549406300934,0.0037692747031504675,-0.0007538549406300934,2083.3333333333335,750000.0,931.3387152273592,10393740.061937328,0.0009811533116985793,21.89934191711229,16.58374005795859,370149.07809363573,0.00016496997124600232,1.8410648791053859
35,10,10,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,0.0,-0.0,0.013355259198340325,-0.013355259198340325,4166.666666666667,1500000.0000000002,933.6644538642898,10419695.305125475,0.0019549919666803695,43.63542069630585,31.78052612909649,709341.3432014337,0.0005557868212081163,6.202580924682579
36,10,10,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,0.0,-0.0,0.0077424811036485705,-0.0077424811036485705,4166.666666666667,1500000.0,1294.0394388979612,14441480.138101246,0.0018829153599278347,42.02667083358927,30.935711199186777,690485.0739658489,0.0004069434396984924,4.541488787035175
37,10,10,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,0.0,-0.0,0.0060214716067187295,-0.0060214716067187295,4166.666666666667,1500000.0000000002,1526.5605974950975,17036416.268045288,0.0018591966187388991,41.49726853025223,30.8301160628209,688128.1905221625,0.000364736903870776,4.0704638471978605
38,10,10,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,0.0,-0.0,0.00510910521343631,-0.00510910521343631,4166.666666666667,1500000.0000000002,1706.9328474143317,19049370.57714394,0.0018434192618818801,41.145117925203564,30.87487599530688,689127.2322152496,0.00034330311987262635,3.8312628177785104
39,10,10,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,0.0,-0.0,0.004523129643780561,-0.004523129643780561,4166.666666666667,1500000.0,1862.6774304547184,20787480.123874657,0.0018335603752062792,40.92506757460415,30.978792014873292,691446.6377719719,0.00032993994249200465,3.6821297582107717
40,10,20,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,-36.129493904164114,0.00222587653305672,0.015581135731397045,-0.02448464186362393,6250.0,2250000.0,1400.4966807964347,15629542.95768821,0.0029852210788613004,66.63013448018422,48.52791871911456,1083143.145810637,0.0008336802318121745,9.303871387023868
41,10,20,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,-21.21444641477652,0.0012904135172747619,0.009032894620923333,-0.014194548690022379,6250.0,2250000.0,1941.0591583469416,21662220.207151867,0.002875842658845942,64.18880814544143,47.25149838653946,1054653.4439875607,0.0006104151595477386,6.812233180552763
42,10,20,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,-16.712806409004227,0.0010035786011197883,0.007025050207838518,-0.011039364612317672,6250.0,2250000.0,2289.8408962426456,25554624.402067926,0.002837946758739321,63.342971655061646,47.06511559017345,1050493.3799726714,0.0005471053558061639,6.10569577079679
43,10,20,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,-14.366295106417011,0.0008515175355727182,0.005960622749009029,-0.009366692891299903,6250.0,2250000.0,2560.399271121498,28574055.865715913,0.00281339282925689,62.79492794901379,47.12726174425601,1051880.482131794,0.0005149546798089395,5.746894226667765
44,10,20,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,-12.887100295853543,0.0007538549406300934,0.005276984584410655,-0.008292404346931029,6249.999999999999,2249999.9999999995,2794.016145682078,31181220.18581199,0.0027969856806293724,62.428720391647595,47.265234692871694,1054960.0383448962,0.0004949099137380069,5.523194637316157
45,10,30,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,-72.25898780832823,0.00445175306611344,0.017807012264453765,-0.03561402452890754,8333.333333333334,3000000.0,1867.3289077285795,20839390.610250946,0.004034955150317744,90.06019895509205,65.59229075125363,1464019.929567981,0.0011115736424162327,12.405161849365157
46,10,30,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,-42.42889282955304,0.0025808270345495238,0.010323308138198095,-0.02064661627639619,8333.333333333336,3000000.000000001,2588.078877795922,28882960.27620249,0.003884367608719511,86.69908502661949,63.82324306296739,1424534.7851654321,0.0008138868793969849,9.082977574070352
47,10,30,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,-33.42561281800845,0.0020071572022395765,0.008028628808958306,-0.016057257617916612,8333.333333333332,2999999.9999999995,3053.121194990195,34072832.536090575,0.0038316963916961867,85.52346346265888,63.54837774067919,1418399.7911719596,0.0007294738077415519,8.14092769439572
48,10,30,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,-28.732590212834022,0.0017030350711454364,0.006812140284581747,-0.013624280569163493,8333.333333333338,3000000.0000000014,3413.8656948286634,38098741.15428788,0.0037970119783224936,84.74930735615806,63.60725884457646,1419714.0174109465,0.0006866062397452527,7.66252563555702
49,10,30,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,-25.774200591707086,0.0015077098812601869,0.0060308395250407475,-0.012061679050081495,8333.333333333334,3000000.0,3725.354860909437,41574960.24774931,0.0037739848028730005,84.23534080012537,63.78001965482854,1423570.038695773,0.0006598798849840092,7.3642595164215425
50,10,40,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,-108.38848171249235,0.0066776295991701606,0.020032888797510487,-0.046743407194191136,10416.66666666667,3750000.000000001,2334.161134660724,26049238.262813684,0.005087706299200073,113.55760459814562,82.70565996467724,1845990.330411596,0.0013894670530202908,15.506452311706445
51,10,40,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,-63.64333924432956,0.0038712405518242852,0.011613721655472855,-0.027098683862769996,10416.666666666666,3749999.9999999995,3235.0985972449025,36103700.34525311,0.004895336900916521,109.26391962845675,80.43494355022861,1795307.9400411025,0.0010173585992462309,11.353721967587937
52,10,40,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,-50.138419227012676,0.0030107358033593643,0.009032207410078093,-0.021075150623515553,10416.66666666667,3750000.000000001,3816.4014937377433,42591040.67011321,0.004827714074456575,107.75457814187075,80.06892227962447,1787138.3452812182,0.00091184225967694,10.17615961799465
53,10,40,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,-43.09888531925103,0.0025545526067181547,0.007663657820154465,-0.01788186824702709,10416.66666666667,3750000.000000001,4267.332118535828,47623426.44285984,0.004782819285889739,106.75252646105896,80.12343469890997,1788355.0624796706,0.0008582577996815658,9.578157044446275
54,10,40,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,-38.66130088756063,0.00226156482189028,0.006784694465670841,-0.015830953753231965,10416.666666666662,3749999.9999999986,4656.693576136796,51968700.309686646,0.00475316598678522,106.0906648250461,80.33108752041241,1792989.873455605,0.0008248498562300115,9.205324395526928
55,10,50,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,-144.51797561665646,0.00890350613222688,0.022258765330567205,-0.05787278985947474,12500.000000000002,4500000.000000001,2800.9933615928703,31259085.915376432,0.006141532005517799,137.07899436315728,99.83647479631043,2228350.1174536487,0.0016673604636243495,18.60774277404774
56,10,50,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,-84.85778565910609,0.0051616540690990476,0.012904135172747619,-0.03355075144914381,12500.000000000005,4500000.000000002,3882.1183166938845,43324440.41430375,0.005907161975245447,131.84785528747838,97.06061813735383,2166392.9968257374,0.0012208303190954775,13.62446636110553
57,10,50,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,-66.8512256360169,0.004014314404479153,0.010035786011197883,-0.026093043629114493,12500.0,4500000.0,4579.681792485293,51109248.80413587,0.005824577015948494,130.0045589959704,96.60334888304048,2156186.7470694636,0.001094210711612328,12.211391541593581
58,10,50,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,-57.465180425668045,0.003406070142290873,0.008515175355727184,-0.022139455924890677,12500.000000000005,4500000.000000002,5120.7985422429965,57148111.73143184,0.005769462558280745,128.77440430082623,96.6533972328901,2157303.826238107,0.0010299093596178794,11.493788453335535
59,10,50,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,-51.54840118341417,0.0030154197625203738,0.007538549406300934,-0.01960022845638243,12500.0,4500000.0,5588.032291364157,62362440.37162399,0.005733143975229472,127.96377352712182,96.8953701917378,2162704.6626795875,0.000989819827476014,11.046389274632316
60,20,0,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,72.25898780832823,-0.00445175306611344,0.02225876533056721,-0.00445175306611344,4166.66666666667,1500000.000000001,933.6644538642898,10419695.305125475,0.0021107671982767673,47.11232386553745,34.31219095041697,765848.1020133067,0.0005557868212081163,6.202580924682579
61,20,0,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,42.42889282955304,-0.0025808270345495238,0.012904135172747617,-0.0025808270345495238,4166.666666666665,1499999.9999999993,1294.0394388979607,14441480.138101242,0.002026325714942795,45.22758995752318,33.29500876726306,743144.5956853116,0.00040694343969849246,4.541488787035176
62,20,0,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,33.42561281800845,-0.0020071572022395765,0.010035786011197883,-0.0020071572022395765,4166.666666666667,1500000.0,1526.5605974950972,17036416.268045284,0.001996181801730447,44.55477781462358,33.10910717970638,738995.2722510464,0.00036473690387077597,4.07046384719786
