,phi_d,phi_n,f_pc,b_r_0,b_r_5,b_r_10,b_r_15,b_r_20,b_r_25,b_r_30,lambda_r1,v_r1,e_b,e_d,e_n,sza_median,sza_sum,sigma_h_median,sigma_h_sum,sigma_p_median,sigma_p_sum,div_jh_median,div_jh_sum,div_jp_median,div_jp_sum
46,10,30,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-42.17633486673707,0.0025648400173236942,0.010259360069294777,-0.020518720138589554,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,958912.4187406503,0.0,1570791.6695192559
47,10,30,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-33.10783401056736,0.0019867165345562013,0.007946866138224807,-0.015893732276449614,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,793368.6591714277,0.0,1778554.938914955
48,10,30,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-28.36687381730598,0.0016790819321196681,0.006716327728478673,-0.013432655456957343,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,969870.4519005325,0.0,2055078.7456011972
49,10,30,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-25.371801508341377,0.001480811074430159,0.005923244297720636,-0.011846488595441273,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,849373.7421392828,0.0,2249303.5507071796
50,10,40,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-108.16446579813267,0.006663649834935716,0.01999094950480715,-0.046645548844550015,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1569799.0719227104,0.0,1617483.7671170034
51,10,40,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-63.264502300105605,0.003847260025985541,0.011541780077956622,-0.026930820181898785,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1254218.2831261498,0.0,1962459.2903376445
52,10,40,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-49.66175101585104,0.002980074801834302,0.008940224405502907,-0.020860523612840118,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,1032105.0786039714,0.0,2217916.5753630744
53,10,40,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-42.55031072595897,0.0025186228981795024,0.007555868694538507,-0.017630360287256515,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1260171.9521999622,0.0,2556032.714541683
54,10,40,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-38.057702262512066,0.0022212166116452386,0.006663649834935716,-0.01554851628151667,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1099774.7757656889,0.0,2789901.2837564563
55,10,50,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-144.21928773084355,0.008884866446580954,0.022212166116452388,-0.05775163190277621,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1939254.0321167894,0.0,1940916.7963322601
56,10,50,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-84.35266973347414,0.0051296800346473884,0.01282420008661847,-0.033342920225208024,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1549953.9299871414,0.0,2354140.688229767
57,10,50,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-66.21566802113472,0.003973433069112403,0.009933582672781008,-0.025827314949230625,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,1270996.6078658465,0.0,2657349.163251575
58,10,50,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-56.73374763461196,0.0033581638642393363,0.00839540966059834,-0.021828065117555685,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1550599.6272318629,0.0,3057080.483890333
59,10,50,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-50.743603016682755,0.002961622148860318,0.007404055372150795,-0.01925054396759207,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1350204.4035562887,0.0,3330692.086759475
60,20,0,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,72.10964386542177,-0.004442433223290477,0.022212166116452388,-0.004442433223290477,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,744238.918673064,0.0,648872.7608251082
61,20,0,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,42.17633486673707,-0.0025648400173236942,0.01282420008661847,-0.0025648400173236942,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,595243.634576462,0.0,791971.809282363
62,20,0,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,33.10783401056736,-0.0019867165345562013,0.00993358267278101,-0.0019867165345562013,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,503319.5040200805,0.0,922514.8991271358
63,20,0,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,28.36687381730598,-0.0016790819321196681,0.00839540966059834,-0.0016790819321196681,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,630362.4941358407,0.0,1106764.365357703
64,20,0,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,25.371801508341377,-0.001480811074430159,0.007404055372150796,-0.001480811074430159,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,558736.9389097288,0.0,1259540.356025924
65,20,10,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,36.05482193271089,-0.0022212166116452386,0.024433382728097627,-0.015548516281516673,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,857582.2344706479,0.0,971410.770353942
66,20,10,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,21.088167433368536,-0.0012824200086618471,0.014106620095280317,-0.008976940060632928,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,667778.8122617486,0.0,1183521.359401411
67,20,10,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,16.55391700528368,-0.0009933582672781007,0.01092694094005911,-0.006953507870946706,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,566998.4112356554,0.0,1361357.8158001788
