,phi_d,phi_n,f_pc,b_r_0,b_r_5,b_r_10,b_r_15,b_r_20,b_r_25,b_r_30,lambda_r1,v_r1,e_b,e_d,e_n,sza_median,sza_sum,sigma_h_median,sigma_h_sum,sigma_p_median,sigma_p_sum,div_jh_median,div_jh_sum,div_jp_median,div_jp_sum
10,0,20,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-72.10964386542177,0.004442433223290477,0.004442433223290477,-0.022212166116452388,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,6.257002796838471,1027303.8857822753,4.987797336498473,1265728.592102177
11,0,20,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-42.17633486673707,0.0025648400173236942,0.0025648400173236942,-0.01282420008661847,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,22.318852772087364,836255.265015831,26.103928094177505,1418008.2429160504
12,0,20,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-33.10783401056736,0.0019867165345562013,0.0019867165345562013,-0.00993358267278101,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,20.132883503798876,691761.3228034527,28.72634445721028,1452599.5182318948
13,0,20,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-28.36687381730598,0.0016790819321196681,0.0016790819321196681,-0.00839540966059834,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,20.27278350123087,794759.6842143061,26.496840489969085,1560959.7144623948
14,0,20,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-25.371801508341377,0.001480811074430159,0.001480811074430159,-0.007404055372150796,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,18.23954344960066,686078.6607833854,24.854721522531527,1624986.3161607594
15,0,30,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-108.16446579813267,0.006663649834935716,0.006663649834935716,-0.03331824917467858,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,9.385504195258605,1540955.8286734135,7.481696004748676,1898592.888153266
16,0,30,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-63.264502300105605,0.003847260025985541,0.003847260025985541,-0.019236300129927705,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,33.478279158130846,1254382.8975237468,39.15589214126624,2127012.364374076
17,0,30,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-49.66175101585104,0.002980074801834302,0.002980074801834302,-0.014900374009171512,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,30.1993252556962,1037641.9842051791,43.08951668581443,2178899.277347843
18,0,30,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-42.55031072595897,0.0025186228981795024,0.0025186228981795024,-0.01259311449089751,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,30.409175251846722,1192139.5263214593,39.74526073495315,2341439.5716935927
19,0,30,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-38.057702262512066,0.0022212166116452386,0.0022212166116452386,-0.011106083058226194,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,27.359315174401296,1029117.9911750787,37.28208228379718,2437479.4742411403
20,0,40,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-144.21928773084355,0.008884866446580954,0.008884866446580954,-0.044424332232904776,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,12.514005593676941,2054607.7715645507,9.975594672996946,2531457.184204354
21,0,40,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-84.35266973347414,0.0051296800346473884,0.0051296800346473884,-0.02564840017323694,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,44.63770554417473,1672510.530031662,52.20785618835501,2836016.4858321007
22,0,40,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-66.21566802113472,0.003973433069112403,0.003973433069112403,-0.01986716534556202,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,40.26576700759775,1383522.6456069055,57.45268891442056,2905199.0364637896
23,0,40,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-56.73374763461196,0.0033581638642393363,0.0033581638642393363,-0.01679081932119668,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,40.54556700246174,1589519.3684286121,52.99368097993817,3121919.4289247897
24,0,40,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-50.743603016682755,0.002961622148860318,0.002961622148860318,-0.014808110744301592,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,36.47908689920132,1372157.3215667708,49.709443045063054,3249972.632321519
25,0,50,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-180.27410966355444,0.011106083058226194,0.011106083058226194,-0.05553041529113098,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,15.642506992097694,2568259.7144556893,12.469493341247539,3164321.4802554427
26,0,50,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-105.44083716684267,0.006412100043309234,0.006412100043309234,-0.032060500216546176,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,55.797131930217034,2090638.1625395778,65.2598202354421,3545020.6072901264
27,0,50,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-82.7695850264184,0.004966791336390504,0.004966791336390504,-0.024833956681952523,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,50.33220875949628,1729403.3070086318,71.81586114302699,3631498.7955797375
28,0,50,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-70.91718454326495,0.004197704830299171,0.004197704830299171,-0.020988524151495852,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,50.68195875307601,1986899.2105357656,66.24210122492246,3902399.286155987
29,0,50,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-63.429503770853444,0.0037020276860753975,0.0037020276860753975,-0.01851013843037699,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,45.598858624001295,1715196.651958464,62.1368038063284,4062465.7904019
30,10,0,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,36.05482193271089,-0.0022212166116452386,0.011106083058226194,-0.0022212166116452386,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,1.685440969314115,534168.0743731493,1.8956619242022748,698165.6105473805
31,10,0,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,21.088167433368536,-0.0012824200086618471,0.006412100043309235,-0.0012824200086618471,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,10.905026852771918,427011.1030181822,9.309978545301554,840818.800341129
32,10,0,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,16.55391700528368,-0.0009933582672781007,0.004966791336390505,-0.0009933582672781007,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,12.761809259221472,339736.6824013876,10.78966023701258,936038.3038227556
33,10,0,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,14.18343690865299,-0.0008395409660598341,0.00419770483029917,-0.0008395409660598341,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,12.143794556098953,426205.56296254013,10.863450878218664,1031571.9056947692
34,10,0,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,12.685900754170689,-0.0007404055372150795,0.003702027686075398,-0.0007404055372150795,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,11.499703027967424,364018.2283830061,10.95634313946456,1100776.938468743
35,10,10,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,0.0,-0.0,0.013327299669871433,-0.013327299669871433,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,3.884357397175117,817807.9909076405,8.870312063840569,1330199.6724926806
36,10,10,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,0.0,-0.0,0.007694520051971082,-0.007694520051971082,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,20.852618344402494,651773.3164379051,32.43075202251745,1549526.9784019375
37,10,10,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,0.0,-0.0,0.005960149603668605,-0.005960149603668605,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,22.32701337349484,535627.8793434079,28.035306806581062,1659587.2886917996
38,10,10,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,0.0,-0.0,0.005037245796359004,-0.005037245796359004,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,23.99892577028628,646080.6438916156,24.91636220636638,1809805.0327086002
39,10,10,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,0.0,-0.0,0.004442433223290477,-0.004442433223290477,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,22.308769631337473,552014.439000499,23.125429157514667,1909275.958085714
40,10,20,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-36.05482193271089,0.0022212166116452386,0.015548516281516673,-0.024433382728097627,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,4.247395703559054,1256941.0918695042,12.747550404834865,1962766.7990823719
41,10,20,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-21.088167433368536,0.0012824200086618471,0.008976940060632928,-0.014106620095280317,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,31.323869683054795,1013252.9502617607,50.484519652823344,2258446.6377419755
42,10,20,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-16.55391700528368,0.0009933582672781007,0.006953507870946706,-0.01092694094005911,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,33.21406851611401,851033.2145647359,44.68626631037395,2385237.314910424
43,10,20,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-14.18343690865299,0.0008395409660598341,0.005876786762418838,-0.009234950626658174,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,35.468620578333415,986582.352497422,38.83455586975154,2590190.2566406894
44,10,20,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-12.685900754170689,0.0007404055372150795,0.0051828387605055565,-0.008144460909365875,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,32.85139180560738,856908.2442212531,34.897800288543465,2721442.486928383
45,10,30,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-72.10964386542177,0.004442433223290477,0.01776973289316191,-0.03553946578632382,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,7.43616480172318,1731425.278799659,16.375988467090586,2595379.3934137607
46,10,30,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-42.17633486673707,0.0025648400173236942,0.010259360069294777,-0.020518720138589554,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,42.05732634293225,1413412.669528409,65.86942979954853,2967373.890718095
47,10,30,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-33.10783401056736,0.0019867165345562013,0.007946866138224807,-0.015893732276449614,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,43.14714112756657,1190606.9528663475,59.090121240012905,3111066.068407912
48,10,30,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-28.36687381730598,0.0016790819321196681,0.006716327728478673,-0.013432655456957343,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,47.75184731514162,1365956.5500173878,52.16665728447258,3370600.7312148605
49,10,30,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-25.371801508341377,0.001480811074430159,0.005923244297720636,-0.011846488595441273,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,42.83406669297483,1193708.9428890196,47.50074942558711,3533725.7743311217
50,10,40,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-108.16446579813267,0.006663649834935716,0.01999094950480715,-0.046645548844550015,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,10.422240047302314,2223086.064106851,19.541495302169526,3228036.227154317
51,10,40,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-63.264502300105605,0.003847260025985541,0.011541780077956622,-0.026930820181898785,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,52.18528756253486,1824947.605901749,79.50631111292795,3676313.199629603
52,10,40,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-49.66175101585104,0.002980074801834302,0.008940224405502907,-0.020860523612840118,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,52.232243234444695,1533045.3061295217,73.964967214836,3837022.939250746
53,10,40,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-42.55031072595897,0.0025186228981795024,0.007555868694538507,-0.017630360287256515,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,59.2096985585059,1758595.9322153092,65.65384106114817,4151021.032056708
54,10,40,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-38.057702262512066,0.0022212166116452386,0.006663649834935716,-0.01554851628151667,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,52.563595230334776,1533254.3977903388,60.09206398366366,4346092.584095221
55,10,50,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-144.21928773084355,0.008884866446580954,0.022212166116452388,-0.05775163190277621,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,13.537199065713118,2721716.6669323244,23.09845708537494,3860698.1861956534
56,10,50,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-84.35266973347414,0.0051296800346473884,0.01282420008661847,-0.033342920225208024,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,62.77372066302347,2241014.838522175,92.76825604119952,4385264.835235294
57,10,50,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-66.21566802113472,0.003973433069112403,0.009933582672781008,-0.025827314949230625,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,62.39572683153261,1876633.646681157,88.76387422920013,4563058.046048722
58,10,50,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-56.73374763461196,0.0033581638642393363,0.00839540966059834,-0.021828065117555685,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,70.19642956954618,2154069.744223805,79.15345826006948,4931446.629604765
59,10,50,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-50.743603016682755,0.002961622148860318,0.007404055372150795,-0.01925054396759207,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,62.185450948990265,1873902.423580544,72.78814562605922,5158501.7241066955
60,20,0,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,72.10964386542177,-0.004442433223290477,0.022212166116452388,-0.004442433223290477,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,3.37088193862823,1068336.1487462986,3.7913238484045495,1396331.221094761
61,20,0,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,42.17633486673707,-0.0025648400173236942,0.01282420008661847,-0.0025648400173236942,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,21.810053705543837,854022.2060363644,18.61995709060311,1681637.600682258
62,20,0,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,33.10783401056736,-0.0019867165345562013,0.00993358267278101,-0.0019867165345562013,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,25.523618518442944,679473.3648027752,21.57932047402516,1872076.6076455112
