,phi_d,phi_n,f_pc,b_r_0,b_r_5,b_r_10,b_r_15,b_r_20,b_r_25,b_r_30,lambda_r1,v_r1,e_b,e_d,e_n,phi_median,phi_sum,e_labda_median,e_labda_sum,e_theta_median,e_theta_sum,v_labda_median,v_labda_sum,v_theta_median,v_theta_sum,j_median,j_sum
16,0,30,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-63.264502300105605,0.003847260025985541,0.003847260025985541,-0.019236300129927705,862.5822912058368,21754196.21384818,0.002579416323681888,40.44921010070213,0.0010942849638378082,27.380904951248827,18.130569123800996,447493.3800659394,42.511889379873395,667166.346783894,0.0,6.792080272623844
17,0,30,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-49.66175101585104,0.002980074801834302,0.002980074801834302,-0.014900374009171512,1394.2322961814002,25734277.34953125,0.003132188727086825,40.53501326896975,0.001676586166949654,26.344234503260633,27.60291798788188,433547.9894436858,52.08242032995602,677638.6515245638,0.0,6.081207204392419
18,0,30,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-42.55031072595897,0.0025186228981795024,0.0025186228981795024,-0.01259311449089751,1763.6103719207135,28873100.514742963,0.00316568295140721,40.445035636658794,0.0019831608290051435,25.651798986399022,33.348250858697824,425030.66897805466,52.7192022647948,682907.9567584577,0.0,5.719163586785451
19,0,30,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-38.057702262512066,0.0022212166116452386,0.0022212166116452386,-0.011106083058226194,2061.322236015222,31585757.639424894,0.003183206636844415,40.508026458717175,0.002017241509240296,25.185444818138112,33.86955662173267,420152.09655758186,53.10581827468663,693476.4821589325,0.0,5.492835283342847
20,0,40,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-144.21928773084355,0.008884866446580954,0.008884866446580954,-0.044424332232904776,129.09638036486768,20871200.155594826,0.0005128977703076189,54.06839600300354,0.00019125357970793655,40.18002842691963,3.1658160171292566,651757.3829989249,8.474953841887249,880349.3767762312,0.0,12.387924125868716
21,0,40,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-84.35266973347414,0.0051296800346473884,0.0051296800346473884,-0.02564840017323694,1150.109721607782,29005594.951797567,0.0034392217649091813,53.93228013426949,0.0014590466184504112,36.50787326833176,24.17409216506798,596657.840087919,56.682519173164486,889555.1290451918,0.0,9.056107030165121
22,0,40,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-66.21566802113472,0.003973433069112403,0.003973433069112403,-0.01986716534556202,1858.9763949085336,34312369.79937499,0.004176251636115765,54.04668435862633,0.0022354482225995374,35.1256460043475,36.80389065050919,578063.9859249142,69.44322710660802,903518.2020327516,0.0,8.108276272523224
23,0,40,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-56.73374763461196,0.0033581638642393363,0.0033581638642393363,-0.01679081932119668,2351.480495894283,38497467.3529906,0.004220910601876279,53.92671418221172,0.0026442144386735244,34.202398648532025,44.46433447826374,566707.558637406,70.2922696863931,910543.94234461,0.0,7.625551449047267
24,0,40,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-50.743603016682755,0.002961622148860318,0.002961622148860318,-0.014808110744301592,2748.4296480202947,42114343.51923319,0.004244275515792552,54.010701944956224,0.002689655345653727,33.58059309085081,45.15940882897688,560202.795410109,70.80775769958213,924635.3095452432,0.0,7.3237803777904595
25,0,50,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-180.27410966355444,0.011106083058226194,0.011106083058226194,-0.05553041529113098,161.37047545608468,26089000.194493532,0.0006411222128845237,67.58549500375443,0.0002390669746349208,50.225035533649525,3.957270021411577,814696.7287486561,10.593692302359067,1100436.720970289,0.0,15.484905157335897
26,0,50,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-105.44083716684267,0.006412100043309234,0.006412100043309234,-0.032060500216546176,1437.6371520097273,36256993.68974697,0.004299027206136478,67.41535016783686,0.0018238082730630137,45.634841585414705,30.217615206334976,745822.3001098989,70.85314896645563,1111943.91130649,0.0,11.320133787706403
27,0,50,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-82.7695850264184,0.004966791336390504,0.004966791336390504,-0.024833956681952523,2323.7204936356675,42890462.24921875,0.005220314545144709,67.55835544828291,0.002794310278249423,43.90705750543439,46.00486331313651,722579.9824061427,86.80403388326003,1129397.7525409395,0.0,10.13534534065403
28,0,50,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-70.91718454326495,0.004197704830299171,0.004197704830299171,-0.020988524151495852,2939.350619867855,48121834.191238254,0.005276138252345349,67.40839272776466,0.0033052680483419065,42.752998310665035,55.58041809782969,708384.4482967576,87.86533710799137,1138179.9279307625,0.0,9.531939311309085
29,0,50,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-63.429503770853444,0.0037020276860753975,0.0037020276860753975,-0.01851013843037699,3435.537060025369,52642929.39904149,0.00530534439474069,67.51337743119528,0.0033620691820671587,41.975741363563515,56.44926103622112,700253.4942626363,88.50969712447767,1155794.136931554,0.0,9.154725472238077
30,10,0,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,36.05482193271089,-0.0022212166116452386,0.011106083058226194,-0.0022212166116452386,32.2740950912169,5217800.0388987055,0.00012822444257690503,13.517099000750886,4.7813394926984125e-05,10.045007106729905,0.7914540042823073,162939.34574973123,2.1187384604718176,220087.3441940578,0.0,3.096981031467179
31,10,0,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,21.088167433368536,-0.0012824200086618471,0.006412100043309235,-0.0012824200086618471,287.52743040194537,7251398.737949393,0.0008598054412272951,13.483070033567373,0.00036476165461260274,9.12696831708294,6.043523041266976,149164.46002197976,14.17062979329112,222388.78226129798,0.0,2.2640267575412807
32,10,0,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,16.55391700528368,-0.0009933582672781007,0.004966791336390505,-0.0009933582672781007,464.7440987271334,8578092.449843748,0.0010440629090289416,13.511671089656582,0.0005588620556498843,8.781411501086879,9.200972662627295,144515.99648122853,17.360806776652005,225879.55050818788,0.0,2.027069068130806
33,10,0,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,14.18343690865299,-0.0008395409660598341,0.00419770483029917,-0.0008395409660598341,587.870123973571,9624366.838247651,0.0010552276504690696,13.48167854555293,0.0006610536096683808,8.550599662133008,11.116083619565932,141676.8896593515,17.57306742159827,227635.9855861525,0.0,1.9063878622618167
34,10,0,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,12.685900754170689,-0.0007404055372150795,0.003702027686075398,-0.0007404055372150795,687.1074120050737,10528585.879808296,0.0010610688789481383,13.502675486239053,0.0006724138364134323,8.395148272712701,11.28985220724422,140050.69885252725,17.701939424895535,231158.8273863108,0.0,1.8309450944476153
35,10,10,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,0.0,-0.0,0.013327299669871433,-0.013327299669871433,81.69783325786369,10435600.077797413,0.00042312036890659616,27.034198001501775,2.0262257492776298e-05,16.61121479443001,0.33691831196986544,269339.67017599125,6.920336641349387,440174.68838811555,0.0,6.193962062934358
36,10,10,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,0.0,-0.0,0.007694520051971082,-0.007694520051971082,667.1440723100436,14502797.475898786,0.0028224631755064426,26.966140067134745,0.00017660885623276804,15.055500874108874,2.942876838400121,245698.894070229,46.62742770360991,444777.56452259596,0.0,4.528053515082561
37,10,10,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,0.0,-0.0,0.005960149603668605,-0.005960149603668605,1054.4772759204297,17156184.899687495,0.0027895920149238014,27.023342179313165,0.00039757962535019866,14.510468720031394,6.567317207953732,238221.3695506129,46.023550922099176,451759.1010163757,0.0,4.054138136261612
38,10,10,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,0.0,-0.0,0.005037245796359004,-0.005037245796359004,1352.6526351181533,19248733.676495302,0.0025240627868379074,26.963357091105863,0.0006145411965245329,14.158815177638926,10.178052251943626,233811.24317696097,41.522729539966534,455271.971172305,0.0,3.8127757245236324
39,10,10,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,0.0,-0.0,0.004442433223290477,-0.004442433223290477,1588.9483013130907,21057171.75961659,0.002303850637310391,27.005350972478105,0.000801193092652296,13.9282189738396,13.37661945516042,231356.65849133005,38.021870773430294,462317.6547726215,0.0,3.6618901888952307
40,10,20,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-36.05482193271089,0.0022212166116452386,0.015548516281516673,-0.024433382728097627,116.58679892499265,15653400.116696117,0.0005904065612487826,40.55129700225266,6.20142753144992e-05,26.09086202514773,1.0355795973667261,423093.0743253671,9.835987403399779,660262.0325821734,0.0,9.29094309440154
41,10,20,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-21.088167433368536,0.0012824200086618471,0.008976940060632928,-0.014106620095280317,1004.8397062237996,21754196.21384818,0.004042299952030589,40.44921010070212,0.0006458383619154278,23.72675138451754,10.680113429453336,387391.5192488373,66.67458801350604,667166.346783894,0.0,6.792080272623842
42,10,20,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-16.55391700528368,0.0009933582672781007,0.006953507870946706,-0.01092694094005911,1546.1386181803118,25734277.349531244,0.003948210804566227,40.53501326896975,0.0009099541053941479,22.860284596375795,15.172557019339493,375603.658042313,64.87073631098407,677638.6515245637,0.0,6.081207204392417
43,10,20,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-14.18343690865299,0.0008395409660598341,0.005876786762418838,-0.009234950626658174,1994.5257622975687,28873100.51474295,0.003581213924838289,40.445035636658794,0.0010686825712593407,22.304866749359046,17.780387042669425,368749.5258163795,59.09624984699192,682907.9567584576,0.0,5.7191635867854504
44,10,20,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-12.685900754170689,0.0007404055372150795,0.0051828387605055565,-0.008144460909365875,2352.8210134978317,31585757.639424883,0.0033654162591669518,40.50802645871717,0.0012689848402089188,21.931928044530864,21.027284570756255,364835.8090032983,55.58955001119365,693476.4821589324,0.0,5.4928352833428455
45,10,30,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-72.10964386542177,0.004442433223290477,0.01776973289316191,-0.03553946578632382,158.178994955248,20871200.155594826,0.0007585703668674261,54.06839600300354,0.00011034632745770973,36.010496248980886,1.8377202965782367,583996.8803039409,12.466765977487974,880349.3767762311,0.0,12.387924125868716
46,10,30,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-42.17633486673707,0.0025648400173236942,0.010259360069294777,-0.020518720138589554,1323.6932050421842,29005594.951797575,0.005076426408135851,53.93228013426948,0.0011032690641996103,32.7513783924294,18.36196834690076,534884.1815497215,83.78941595136683,889555.1290451919,0.0,9.056107030165121
47,10,30,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-33.10783401056736,0.0019867165345562013,0.007946866138224807,-0.015893732276449614,2027.7889971887187,34312369.79937499,0.004950423888937967,54.04668435862632,0.0015752656304395644,31.545674565090025,26.324670920517296,518542.4535447572,81.85119805975538,903518.2020327516,0.0,8.108276272523222
48,10,30,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-28.36687381730598,0.0016790819321196681,0.006716327728478673,-0.013432655456957343,2637.3934145290305,38497467.352990605,0.0046638046866278576,53.92671418221172,0.0017283983374225156,30.760986252751206,28.862318707806097,508865.3865540753,77.01956754637922,910543.94234461,0.0,7.625551449047267
49,10,30,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-25.371801508341377,0.001480811074430159,0.005923244297720636,-0.011846488595441273,3097.6313053542626,42114343.51923318,0.0044594517474989895,54.01070194495621,0.0018247136872674694,30.23418662760144,30.46226685684185,503342.8883502023,73.82954139090066,924635.3095452432,0.0,7.323780377790461
50,10,40,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-108.16446579813267,0.006663649834935716,0.01999094950480715,-0.046645548844550015,189.06913561926555,26089000.194493532,0.0009138497839342461,67.58549500375443,0.00015835381598719802,45.996745801210956,2.6141031422855514,745982.5249024895,14.99271948164619,1100436.7209702889,0.0,15.484905157335895
51,10,40,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-63.264502300105605,0.003847260025985541,0.011541780077956622,-0.026930820181898785,1630.8303256810555,36256993.68974696,0.006021757282713836,67.41535016783686,0.0014905767076851578,41.828357941619394,24.70881248158615,683232.527811176,99.20859427852437,1111943.9113064897,0.0,11.320133787706403
52,10,40,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-49.66175101585104,0.002980074801834302,0.008940224405502907,-0.020860523612840118,2520.564270502723,42890462.24921873,0.0060072083983067626,67.55835544828291,0.0021735694491046443,40.28070830780519,36.347468644014725,662297.4129867303,99.27142904655537,1129397.7525409393,0.0,10.135345340654029
53,10,40,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-42.55031072595897,0.0025186228981795024,0.007555868694538507,-0.017630360287256515,3248.214232226864,48121834.191238254,0.00573668618034948,67.40839272776465,0.0024214078685753843,39.266542088289775,40.60701056383874,649799.3455157918,95.04832679035584,1138179.9279307625,0.0,9.531939311309085
54,10,40,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-38.057702262512066,0.0022212166116452386,0.006663649834935716,-0.01554851628151667,3812.8875226975997,52642929.399041474,0.005545292271969359,67.51337743119527,0.0024771152297554232,38.5853709690139,41.606772735547125,642664.6233500813,92.04744804811125,1155794.136931554,0.0,9.154725472238077
55,10,50,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-144.21928773084355,0.008884866446580954,0.022212166116452388,-0.05775163190277621,221.83853928347938,31306800.233392246,0.001040884018790322,81.10259400450533,0.00020359110852130813,56.00696232975277,3.4069522056118755,908357.3094998138,17.309127861307662,1320524.065164347,0.0,18.58188618880308
56,10,50,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-84.35266973347414,0.0051296800346473884,0.01282420008661847,-0.033342920225208024,1937.6908017146054,43508392.42769637,0.006891226953469767,80.89842020140425,0.0019057810326808368,50.92562645852564,31.777215963586755,831912.3318693012,113.9221193961184,1334332.6935677882,0.0,13.584160545247688
57,10,50,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-66.21566802113472,0.003973433069112403,0.009933582672781008,-0.025827314949230625,3017.1763888788046,51468554.6990625,0.0070579741616686705,81.07002653793951,0.0027584739029060746,49.03487166212337,45.877992437286835,806366.5061744229,116.78198829338488,1355277.3030491276,0.0,12.162414408784837
58,10,50,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-56.73374763461196,0.0033581638642393363,0.00839540966059834,-0.021828065117555685,3851.8187177863865,57746201.02948592,0.006834458173933694,80.8900712733176,0.003103827813578656,47.79123548305768,51.719935532863346,791049.5123201665,113.0589449159298,1365815.9135169154,0.0,11.438327173570903
59,10,50,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-50.743603016682755,0.002961622148860318,0.007404055372150795,-0.01925054396759207,4520.422098834586,63171515.278849795,0.0066391490235485715,81.01605291743434,0.003147580538978213,46.955040139969384,52.64436415035708,782293.585830237,110.32973869821726,1386952.9643178652,0.0,10.985670566685693
